loan_amnt,term,int_rate,installment,emp_length,home_ownership,annual_inc,verification_status,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,purpose,initial_list_status,application_type,addr_state,fico_score,credit_history_months,sub_grade_enc,grade_enc,loan_income_ratio,installment_income_ratio,payment_rate,revol_util_per_acc,revol_bal_income_ratio,int_rate_x_dti,int_rate_x_term,fico_x_dti,grade_x_int_rate,sub_grade_x_dti,derogatory_score,open_acc_ratio,log_loan_amnt,log_annual_inc,log_installment,log_revol_bal,fico_tier,composite_risk,target
8000.0,-6.411537967210279e-14,10.78,-0.5866801439308295,1.0,1.0,-0.7012723711779922,0.0,21.23,-0.4885437325137866,-0.8492579193312465,2.264934249500729,-0.45159317481782735,-0.024451620197418665,35.5,69.0,0.6290619199027427,-0.007548287863981223,1.0,-0.13983101497675576,22.0,-7.716050021144838e-15,0.30441648337082244,9.0,2.0,-0.18205399471038008,-0.08218114819839101,0.03263092113485814,-0.8777296040045041,0.4513695248899236,0.10910412283104644,-0.4925190625919874,0.33817209507698204,-0.451817886482385,0.10997901370722477,-1.0909387027110984,0.4,8.987321812850125,10.714439990727769,5.568649800664705,9.318566777047053,-0.7898188620465492,0.19446924269201296,0
12000.0,-6.411537967210279e-14,10.78,0.02481027950638212,3.0,5.0,-0.9032017789239779,0.0,31.95,2.087144340196595,-0.8492579193312465,0.9138179981649329,-0.45159317481782735,-0.03631574032165139,41.4,22.0,-1.1256512962638712,-1.1612765272752112,1.0,-0.13983101497675576,31.0,-9.603429163007604e-15,-1.3980214173470331,9.0,2.0,0.823739139232651,0.9650284456460752,0.03263228064327973,-0.4045481951034485,0.6130212084510853,0.732222254646102,-0.4925190625919874,1.270336318965664,-0.451817886482385,0.59850637303879,1.3998514423267294,0.6956521739130435,9.392745258631441,10.596659732783579,5.972842222979887,9.306559229716726,-0.7898188620465492,0.30193043702653083,0
18000.0,-6.411537967210279e-14,7.49,0.6306661063980189,5.0,1.0,0.22373219016804718,0.0,25.65,-0.4885437325137866,0.9347287180987559,0.2638099451919328,-0.45159317481782735,-0.36708667199110334,33.2,47.0,0.05592234930273395,-0.007548287863981223,1.0,-0.13983101497675576,30.0,6.38378239159465e-15,-0.12667532869762946,4.0,1.0,0.37135806066591864,0.3989860434860453,0.031099938892283765,-0.4822932149419958,-0.6978572146214385,-0.13460896400756495,-1.321037537729397,0.9030344835770131,-1.5291006422701678,-0.5287631447731465,-0.06481651439144052,0.25,9.798182590890704,11.225256725762893,6.329417829296706,8.956737613177264,1.0857410393850209,0.1729270817016284,0
3600.0,-6.411537967210279e-14,11.48,-1.5774166187060603,1.0,1.0,0.4631255459183482,1.0,17.44,-0.4885437325137866,1.411766450955373,0.2638099451919328,2.2117399894105065,-0.4650824899723141,28.7,23.0,0.05592234930273395,-0.007548287863981223,1.0,-0.13983101497675576,45.0,-5.856426454897701e-15,0.7528618069849804,10.0,2.0,-1.7958010673574667,-1.7643146571976496,0.03295751180227715,-0.5845168998882283,-0.9294077396066162,-0.07832543420479886,-0.3568183672681532,-0.032592058275854055,-0.38123953585940873,0.008682838921512559,1.3998514423267294,0.5,8.188966863648876,11.350418300109132,4.784821514226167,8.847072312567807,-0.7898188620465492,0.24290339558702465,0
7200.0,-6.411537967210279e-14,17.27,-0.6052581781549995,9.0,4.0,-2.0116670720587813,2.0,13.21,2.0276178774217968,0.9347287180987559,-0.5973476413526144,-0.45159317481782735,-0.42152770929898686,32.6,17.0,-1.1256512962638712,-0.007548287863981223,1.0,-0.13983101497675576,19.0,3.6637359812630166e-15,-0.4457104742787251,18.0,4.0,1.2113432355529965,1.5637516553175064,0.03578253020413832,-0.1821307521089645,1.0492284567188506,0.10458165128575639,0.47401830742103507,-0.439696109366357,0.966100023222376,0.36404725222674494,0.8372726354525166,0.4444444444444444,8.881975184248867,9.90353755128617,5.555553118030016,8.896177422274805,1.0857410393850209,0.26859590602003003,1
15000.0,2.0161650127192843e-13,13.44,-0.17598458217892748,4.0,5.0,0.27889007116185727,1.0,18.17,-0.4885437325137866,1.411766450955373,1.05474691104496,2.2117399894105065,2.018142434949266,25.8,44.0,0.05592234930273395,-1.1612765272752112,1.0,-0.13983101497675576,9.0,-7.716050021144838e-15,-0.23832068169982723,13.0,3.0,-0.0259411502186646,-0.5237923676311741,0.02297780147990134,1.4851111732817515,2.056600032071078,0.2028817658590711,0.9605970877892853,0.03033509921875361,0.28126713110594614,0.35610870376817033,1.3998514423267294,0.37777777777777777,9.61587214452889,11.25433606672172,5.845542419694032,10.9893353877531,-0.7898188620465492,0.27700970082062537,0
5000.0,-6.411537967210279e-14,9.8,-1.2235422775981826,6.0,4.0,0.14676857959739062,0.0,6.52,-0.4885437325137866,-0.8492579193312465,0.0734595702597353,2.2117399894105065,-0.7708350172166969,56.3,20.0,0.6290619199027427,1.9898390003905182,0.0,-0.13983101497675576,27.0,5.079270337660091e-15,-0.2511533148157414,8.0,2.0,-1.417475509329042,-1.3900436464292232,0.03216756648670266,-0.8363112339054433,-1.0968005585171194,-1.3985909657675106,-0.7021913450764572,-1.3751613363316453,-0.5574023628570886,-1.1014573528989648,1.0806073153783118,0.5238095238095238,8.517393171418904,11.184435286790631,5.086793543945869,8.484669999710677,1.0857410393850209,0.15649083053095417,0
11550.0,2.0161650127192843e-13,16.59,-0.46336598239764415,5.0,5.0,-0.9898616415327933,0.0,21.07,-0.4885437325137866,-0.8492579193312465,-0.35406993364893463,-0.45159317481782735,-0.4366508195232463,39.7,12.0,-1.1256512962638712,-1.1612765272752112,1.0,-0.13983101497675576,35.0,2.220446049250313e-15,-2.0567331028414704,17.0,4.0,0.8510888275147992,0.4047689581731957,0.024630767898883212,-0.30421136545288646,0.0534268824978807,0.7562615777847609,1.3319230067684176,0.41358629939610037,0.9132698086924879,0.8863242074501766,-1.0909387027110984,0.6923076923076923,9.35452729228868,10.545367754151743,5.654277054752361,8.879193928110318,1.0857410393850209,0.2606978326684416,1
33600.0,-6.411537967210279e-14,10.78,1.9671138667618409,8.0,5.0,0.860064402813869,1.0,14.01,-0.4885437325137866,1.411766450955373,0.6082179707344328,-0.45159317481782735,1.019279606427511,51.8,31.0,0.05592234930273395,-0.007548287863981223,1.0,-0.13983101497675576,35.0,-8.049116928532385e-16,-0.07914394517929176,9.0,2.0,0.9798411295601182,1.1259586336928915,0.032633850183030264,0.7663612573765117,0.6051921566069042,-0.4489641296736962,-0.4925190625919874,-0.37842443914595475,-0.451817886482385,-0.3298979196268766,0.48751267990484015,0.4375,10.422311107413181,11.552155793461898,7.000817479427672,10.25685202289892,-0.7898188620465492,0.18628970578713613,0
17475.0,-6.411537967210279e-14,13.99,0.7474053391580202,2.0,5.0,-0.913835581283304,0.0,23.58,-0.4885437325137866,-0.8492579193312465,-0.8660748073015853,-0.45159317481782735,-0.03819890277873112,52.3,13.0,-1.1256512962638712,-0.007548287863981223,1.0,-0.13983101497675576,14.0,7.216449660063518e-16,-0.30131979684642035,14.0,3.0,1.6452761843027512,1.8981086028522984,0.03417086289768825,0.3834798770808036,0.6197278970595145,0.6627301967193481,0.0560774763397051,0.6428149130302026,0.3305528992773713,0.7772261009183383,-1.0909387027110984,0.5,9.768583790071327,10.590390276998745,6.393874994486918,9.304650051446924,-0.7898188620465492,0.2500083474629569,1
9000.0,-6.411537967210279e-14,8.49,-0.46561573026400077,8.0,1.0,-0.6256742839658029,0.0,8.43,-0.4885437325137866,-0.8492579193312465,0.2638099451919328,-0.45159317481782735,-0.1545563392871025,26.7,22.0,-1.1256512962638712,-0.007548287863981223,1.0,-0.13983101497675576,9.0,-5.856426454897701e-15,-0.07914394517929176,6.0,2.0,-0.0517522227385986,-0.007623043600406742,0.03155982668592378,-0.2612590510908297,0.18748693383179268,-1.2875071065632318,-1.0273893895334922,-1.1364993139466022,-0.7133002572702564,-1.1248162123656367,-1.0909387027110984,0.5217391304347826,9.105090961257085,10.757924157061597,5.652734764145549,9.184919994629272,-0.7898188620465492,0.11705166664034951,0
12000.0,2.0161650127192843e-13,9.8,-0.626604849612557,10.0,1.0,-0.043691874411672466,0.0,23.84,-0.4885437325137866,-0.8492579193312465,1.1888515926294296,-0.45159317481782735,-0.1507310822540386,13.4,37.0,0.6290619199027427,-0.007548287863981223,1.0,-0.13983101497675576,16.0,2.070565940925917e-14,-0.5415325508538075,8.0,2.0,-0.11643449264942396,-0.7250254551872988,0.021147404382968086,-0.6189423302366778,-0.25490840582099444,0.13872442077674588,0.36550495263260235,0.9510340807213671,-0.5574023628570886,0.10791757054374404,-1.0909387027110984,0.47368421052631576,9.392745258631441,11.082157933374816,5.540439676460028,9.188912424562563,1.7511619530033935,0.17550639026995402,0
4000.0,-6.411537967210279e-14,9.17,-1.4968243377176782,2.0,5.0,-0.7206052656863972,2.0,15.83,-0.4885437325137866,-0.8492579193312465,-1.905242835334561,2.2117399894105065,-2.172721277780854,4.2,24.0,0.9905971912231395,-0.007548287863981223,1.0,-0.13983101497675576,29.0,-7.716050021144838e-15,-0.5139192516221118,7.0,2.0,-1.1525231020461155,-1.1267565572438305,0.031872031992001996,-1.8636919924366564,-1.836349383956156,-0.498512420126868,-0.851333915762584,-0.22040783119051938,-0.6300514168155726,-0.45593057231836653,1.0806073153783118,0.16,8.294299608857235,10.703266939811954,4.856084534247658,6.222576268071369,-0.7898188620465492,0.1930897393481429,0
10500.0,-6.411537967210279e-14,15.77,-0.07420345815087542,3.0,5.0,0.09664208374063095,1.0,8.51,-0.4885437325137866,-0.8492579193312465,-1.5083397279124358,-0.45159317481782735,-0.3076555192809679,77.4,10.0,-1.1256512962638712,-1.1612765272752112,1.0,-0.13983101497675576,16.0,-1.1574075031717257e-14,-1.4540906781287188,16.0,4.0,-0.46439221904798467,-0.25818834092834586,0.035040472335968,0.38896875756807825,-0.551422219588725,-0.5948971677873071,0.29642310255728416,-1.1523190363264384,0.8470053603151965,-0.252608707080052,-1.0909387027110984,0.45454545454545453,9.259225769705994,11.157692338256169,5.910688237080694,9.021839764105513,-0.7898188620465492,0.20457881266487224,0
14000.0,-6.411537967210279e-14,9.8,0.2541372668687681,4.0,1.0,0.7818056081394184,0.0,15.97,-0.4885437325137866,-0.8492579193312465,-0.8660748073015853,-0.45159317481782735,1.2544492480028784,36.1,14.0,0.6290619199027427,1.7350188980081036,0.0,-0.13983101497675576,35.0,-2.4424906541753444e-15,0.31524481922321596,8.0,2.0,-0.5686160000514675,-0.5096886264847289,0.03217127348046568,1.8617044358366035,0.9510080319759177,-0.40388287813811863,-0.7021913450764572,-0.16594530487768447,-0.5574023628570886,-0.31678726202625146,-1.0909387027110984,0.4666666666666667,9.546884034617925,11.51293546492023,6.112420322077599,10.441500236146082,-0.7898188620465492,0.16098065486453147,0
6000.0,-6.411537967210279e-14,7.91,-1.0304434227832686,10.0,1.0,0.8792394814369802,0.0,14.45,-0.4885437325137866,0.9347287180987559,-0.35406993364893463,2.2283750715809787,-0.299571605780577,65.3,11.0,0.05592234930273395,-4.082259673762607,1.0,-0.13983101497675576,35.0,-2.4424906541753444e-15,-0.9867766107717159,5.0,1.0,-1.5852457751555018,-1.585569798897025,0.03128978503582736,-0.15257983244165702,-0.9544370349060562,-0.7848567841210011,-1.1920732333150528,-0.33891294315061293,-1.4787817130610086,-0.8401717296631457,1.8893577995227704,0.75,8.699681400989514,11.561725152903833,5.2405293427806425,9.030615441029495,-0.7898188620465492,0.25670068053773637,0
15000.0,-6.411537967210279e-14,9.8,0.3709258142245667,3.0,1.0,0.617185002435769,0.0,13.89,-0.4885437325137866,0.9347287180987559,-0.8660748073015853,2.227620109910495,0.10746293857182201,35.2,31.0,1.600674042179909,-0.007548287863981223,1.0,-0.13983101497675576,37.0,-4.135580766728708e-15,-0.2259508036652733,8.0,2.0,-0.3278264310293331,-0.25920054074193466,0.03217185520965269,0.5516689690536505,-0.36477820321747884,-0.5776334368820363,-0.7021913450764572,-0.4165665439931421,-0.5574023628570886,-0.45325585083956477,1.678061425458172,0.21875,9.61587214452889,11.429554725537322,6.181278796773331,9.449750895754265,-0.7898188620465492,0.24426658219250533,0
12000.0,-6.411537967210279e-14,9.17,-0.012643379752920368,4.0,1.0,-0.9288162051130641,0.0,26.32,-0.4885437325137866,0.9347287180987559,1.1888515926294296,-0.45159317481782735,-0.0831171381520778,34.6,25.0,0.6290619199027427,-0.007548287863981223,1.0,-0.13983101497675576,4.0,3.6637359812630166e-15,-1.0521244458341519,7.0,2.0,0.8553698042110877,0.9471102930755869,0.0318765102908091,-0.5546071811613321,0.562951914289588,0.18577748787725637,-0.851333915762584,0.9311819168678908,-0.6300514168155726,0.06926035512324703,-0.06481651439144052,0.6923076923076923,9.392745258631441,10.5815464756746,5.949469990405305,9.258844781035798,1.0857410393850209,0.20508755564579578,0
10000.0,-6.411537967210279e-14,11.48,-0.24423423376056413,2.0,5.0,-1.2242840383747564,0.0,21.75,-0.4885437325137866,-0.8492579193312465,0.2638099451919328,2.2117399894105065,-0.33325545655533056,35.6,20.0,-1.1256512962638712,-0.007548287863981223,1.0,-0.13983101497675576,15.0,5.079270337660091e-15,-1.6879102621816424,10.0,2.0,0.8447505662326096,1.008418480214662,0.03296370362963704,-0.44704795574244843,0.4293053792549845,0.2354116302363606,-0.3568183672681532,0.5117353680928648,-0.38123953585940873,0.25850588003795466,1.0806073153783118,0.5714285714285714,9.210440366976517,10.404293143019792,5.801120899211115,8.9939241414114,1.0857410393850209,0.24156101689242443,0
4200.0,-6.411537967210279e-14,13.99,-1.3601649176073038,2.0,5.0,-1.2746597140941394,1.0,31.02,-0.4885437325137866,1.411766450955373,-0.13161801090841868,-0.45159317481782735,-1.6796208861767192,11.7,16.0,-1.1256512962638712,1.9898390003905182,1.0,-0.13983101497675576,42.0,3.6637359812630166e-15,-1.7499858949795992,14.0,3.0,-0.6644092934346816,-0.516725043199124,0.03416567483932397,-1.762543454623057,-1.4299306414900939,1.1207375834428608,0.0560774763397051,1.345547871593593,0.3305528992773713,1.154433799527414,0.48751267990484015,0.5882352941176471,8.343077871169383,10.373522431293592,4.97348709846075,7.16703787691222,1.0857410393850209,0.2886881086642872,0
